text,label
"I caught this on late, late Mexican cable and I have to rant about it. The title was translated as ""Secretos"" (Secrets). Well there's a secret that has an important part in the movie but come on, ! We are not stupid. We know there's a novel behind this.<br /><br />Anyways, the movie is pretty interesting and it's carried by it's solid ramatic performances. The always beautiful and stunning Jordana Brewster and Christopher Eccleston deliver great performances and have such great chemistry between them. Cameron Dìaz is also good although she has minimal on-screen time. Blythe Danner is perfect and his last appearance in the movie is touching, sad. Great performances. <br /><br />Jordana's character and her sister's ex-boyfriend travel to Europe in order for her to deal with his demons and understand why her sister died. Through flashbacks, we learn the sad truth and we can't help but feel sorry for the whole family. The ending is truly moving. <br /><br />So there's nudity but it's minimal. In fact, the sex scenes are artsy and do not intend to be steamy or sexy.<br /><br />To be honest, I kept watching it for Joranda Brewster's on screen charming and beauty. And I ended up liking the story and the dramatic presentations. <br /><br />Give this movie a try if you like solid dramatic features. Great movie. The last, last scene was very sad.. The two little sisters through flashbacks.",1
"The Andrew Davies adaptation of the Sarah Waters' novel was excellent. The characters of Nan and and Kitty were superbly portrayed by Rachael Stirling and Kelley Hawes respectively. The whole series was a total joy to watch. It caught the imagination of everyone across the board, whether straight or gay. I wish there could be a sequel!",1
"I don't ever remember reading Sarah, Plain and Tall in school, but when my son told me about it and said they watched the movie in class, I wanted to see it too. I borrowed the video from the library and watched it as a family. It was a wonderful story. However, I didn't know until a few months ago that there were sequels. I finished watching those this week. I discovered one small oops: in the second movie, Skylark, Jacob is reminiscing when he was a boy, and tells Sarah ""my brothers and sisters and I would dream..."". In Winter's End, those ""brothers and sisters"" don't exist in conversations between Jacob and his father. But it is a very small oops, and I only caught it watching the trilogy, the second time around. Great movie, a must see for good wholesome family viewing.",1
I really like Ryan Reynolds and Hope Davis and I actually had high hopes watching this last night on DVD. Mainly as I try to avoid reviews until I watch something myself and form my own opinion Big mistake! My 2 /10 is for the first segment which in fairness is actually quite decent and if they had made the movie about the characters in section 1 alone it may have risen above the 5/10 mark.Once it moved into TV 'reality show' territory it stank to high heaven. Ryan Reynolds captured the essence of an actor on the edge wonderfully but as a gay TV writer and famous games creator / devoted family man he was definitely less effective. From the blurb on the box I expected a flashback thriller along the lines of 'Memento' - unfortunately this is nowhere near that standard of movie.,0
"I hired the DVD yesterday and first of all it started bad, it's 4:3 aspect ratio film, and it just keeps getting worse, the acting is so bad and the movie itself is way to predictable, I was like watching the movie and said to myself: this going to happen next and guess what happened? right...<br /><br />if you want to see a good action boxing movie, don't watch this one you'll end disappointed on this low-budget movie like I did. go and see Ali its way better!",0
"This movie rips off of every mobster/gangster film ever made. MP Da Last Don has a reference to every movie. The acting was by far the worst i have every seen. Who the hell is John Mario anyway? His acting was by far the worst I have ever seen. He makes bad actors look good. As far as Master P goes, he's selling out quicker than an N*sync concert. I really wish I was there to tell the whole production company: WHAT THE HELL WERE YOU THINKING WHEN PENNING THE SCRIPT?"" Obviously these people are so fixated on the gangster image that they decided to make a movie and live out their gangster lives for real in their minds. One thing I do know is that there wasn't anyone who wanted to distribute this film so it seems (and how predictable) that the guys at NO LIMIT had to start; NO LIMIT FILMS. I've said enough! This movie is terrible and it does not deserve to be called a movie!",0
"Remember - before there was Sidney, there was Dudley.<br /><br />Dudley Digges is barely recalled today - because his heyday as a fixture in sound movies was the late 1920s and through the 1930s. Except for one major performance: the ship's good natured, if tipsy doctor in the 1935 MUTINY ON THE BOUNTY, most of his films are barely revived. More's the pity because he was a wonderful actor. In 1931 he played Casper Gutman (the original actor to play that villain) opposite Ricardo Cortez's Sam Spade in the first THE MALTESE FALCON. Similarly, about the same time, he played the recording angel in Leslie Howard's version of OUTWARD BOUND - the same role that Sidney Greenstreet tackled in BETWEEN TWO WORLDS a decade later.<br /><br />Digges could be likable and lovable (that ship's doctor again), or detestable (in CHINA SEAS, as the judgmental First Mate sneering at poor Lewis Stone but then proving he's as big a coward in a moment of crisis). He held his own against Paul Robeson in THE EMPEROR JONES. He is the Chinese freedom fighter working with Gary Cooper in THE GENERAL DIED AT DAWN. Digges could do anything. <br /><br />Here, he is Mr. Thompson, the hypocritical and thieving warden of a reform school that Frankie Darro and his friends are sent to for committing a robbery and injuring a Greek-American store owner (it is the latest incident for most of them). Digges is as bad here as in CHINA SEAS, but it is a close thing to totally dislike him. He's able to somehow transcend his roles...more later about that.<br /><br />Darro has a gang of urban delinquents (including a Jewish boy and ""Farina"" from ""OUR GANG""). As pointed out in another review, it is a prototype of the Bowery Boys. We see them shake down car owners to pay them to ""watch and protect"" their autos. When one guy won't do it, they calmly wreck his car. The snatch and grab robbery at the store of the Greek-American is also rather graphically shown - his skull getting fractured when pushed. <br /><br />The boys are rounded up and brought before stern but decent judge Arthur Byron, who realizes that he can't leave the kids with their parents: the parents are unable to watch them, or are incompetent. Unfortunately there are three racial stereotypes in this sequence: a Jewish father who is more concerned with his business than with his son, Farina's stereotype ""Yassum"" father, and the an Italian father whose willingness to cooperate gets his son out of going to the reform school.<br /><br />Once there the boys find the regime oppressive. Occasionally one of the guards or the nurse (Madge Evans) tries to speak up for them. But Digges has no time for coddling. His is a regime determined to break the boys so they behave themselves. Unfortunately, Digges and his bookkeeper partner are greedy. They have been serving inferior food to the boys and pocketing the profit. <br /><br />One day a new official comes from the state to look at the reform school. It's Jimmy Cagney, who is a hack ward heeler whose gang got the vote out for Edward Maxwell. As a reward (he could not get the Park Commissioner post) Cagney was made an Assistant school inspector. He is supported by his hanger-on pal and factotum Allan Jenkins (in his first Warner Brother film). <br /><br />The irony is that if Digges were a bit more careful, Cagney would probably have let him continue running things. But Cagney arrives to see Darro brought to Digges for fighting. The Warden and Darrow have had problems about respect earlier, and Digges now intends to punish Darro who flees - but get seriously injured by Digges' barbed wire fences and his free use of a whip. Cagney stops Digges and lets Evans treat Darro's injuries. And she explains the reality of the situation to Cagney, and her own idea of real reformatory reform of the boys by building up trust in them with responsibility.<br /><br />The film follows this to the end, showing that Cagney and Evans are on the right path, turning the reformatory as a ""republic"" for the boys to run properly. This leads to conflict with Digges, whose profiteering is reduced as he is no longer getting supplies. But the scheme is derailed when Cagney himself finds he may be in serious trouble with the law. Digges sees his opportunity and fully takes it. But then he goes too far...far more than he ever bargained for.<br /><br />The 1930s had many films showing kids taking steps to right wrongs and change things. Darro appeared in such as WILD BOYS OF THE ROAD. Cecil B. De Mille did THIS DAY AND AGE, where the kids teach a lesson to a gangster played by Charles Bickford that scares the hell out of him. So it went in the 1930s. THE MAYOR OF HELL reaches a similar intensity of vengeance and juvenile justice seeking. But that's the one problem of the film. Digges' character is a knave and hypocrite, so we never really cheer for him, yet if he wasn't a thief we might go along with his view (even if it is counter-productive). The scenes at the start of Darro and his gang preying on people actually make the harshness Digges would follow seem fairly understandable (even if his thieving ways are not). Also he has one moment when he's justifiably angry at Cagney - at that point in hiding from his own clash with the law - giving orders over a phone from long distance to a befuddled Digges. When Digges learns what's actually happened he is justifiably furious at Cagney lecturing him about proper behavior. It is the closest thing to making Mr. Thompson sympathetic in this fine movie.",1
"11:11 a.k.a. Hell's Gate (2004) is another bad horror movie that tries too hard to be something it's not. A young girl has an imaginary play mate. One day whilst out in the fields playing with her friends, a couple of fugitives visit her parents and whack them off for no apparent reason. The young girl runs off and hides from the bad men. Years later, the girl grows up into a woman with problems. Losers at her school (looking like repressed homosexuals) flaunt their manhood in front of her when she rejected one of them. The girls hate her and life in general is miserable for her. A secret from her past returns to visit her. Who or what is it? Why does everyone hate her? What's her Guardian's problem with her? To find out you'll have to watch Hell's Gate.<br /><br />The new title makes absolutely no sense whatsoever. I don't know why people are given money to make such bad movies. This film is not even good enough to make fun of. It's a head ache inducing mess that'l confuse anyone who tries to make some sense out of it. Not worth your time.<br /><br />Not recommended.",0
"There is nothing wrong with showing an old man falling in love with a young girl. Lolita did it. American Beauty did it.<br /><br />But. They did it subtly. They did not make it so apparent from the start that the director is gearing them up to make them fall in love with each other. Not as naturally as two people would (Age no bar) but forcing them to be around each other as if they were SUPPOSED to fall in love.<br /><br />All in all, there should have been chemistry. It would have solved the biggest problem. People with reservations against the subject would also have been engrossed and perhaps convinced. It would have become the perfect love story, no matter the impracticality.<br /><br />I found it difficult to believe Jia's character at times. What I found more difficult to understand, is why Vijay - a photographer and an artist, who seems serious - would have had an interest in a girl so frivolous. Unless he himself has some frivolousness hidden in himself, which did not come out at all.<br /><br />There is a lot of use of Dutch angles or angles in which the frame is tilted. It is generally used to show something unnatural or something that might lead to something that is not right. So RGV is himself calling the relationship unnatural.<br /><br />The camera angles, background score, editing, and even the juxtaposition of shots and symbology emphasises and overemphasises their relationship. Is the Indian audience so dumb that we need to be told something in 10 different ways for us to understand? Especially when the two of them were dancing together... it was apparent what was happening. What was the need of slowing the scene down with dramatic background music? I feel the subject was very well chosen. But Verma should not have made the film with the fact in mind constantly that this is a controversial subject. If it is, then handle it delicately, why don't you?",0
"Crossfire is one of those films from the Forties that is crying for a remake, if for no other reason than maybe it's time it should be done as originally written. The story on which the film is based is about the killing of a gay man. But anti-Semitism was certainly a hot topic in the days of post World War II with the holocaust fresh in everyone's mind.<br /><br />In the Lee Server biography of Robert Mitchum, Edward Dmytryk the director was interviewed and and bluntly said that the film could never have been made about a hate crime against gays at the time with The Code firmly in place. It could have been though because the character of Robert Ryan is such an equal opportunity hater of everything that deviates from his societal norms.<br /><br />Mitchum was told in no uncertain terms that he was in the film strictly for the ride. Robert Young was cast as the Washington, DC Police homicide captain who catches the case and while Mitchum was second billed, he knew from the beginning the film would belong to Ryan. But he was RKO's new star by dint of his performances in The Story Of GI Joe and Till The End Of Time so he was there for box office insurance. Mitchum's part was as a sergeant and friend of the original suspect in the case, George Cooper.<br /><br />Crossfire is not a whodunit, even though we don't see the crime it becomes clear that Montgomery is the one who kills Sam Levene, the quintessential Jewish salesperson. And it becomes clear to Young and Mitchum that Ryan is the guilty party almost as fast as it does to the audience. It becomes just a question of getting the evidence.<br /><br />Ryan earned one of several Academy Award nominations the film garnered, his Best Supporting Actor category. Though he lost to Edmund Gwenn, the film was Ryan's breakthrough role. Similarly Gloria Grahame was nominated for a brief part as a party girl for Best Supporting Actress, but she lost to Celeste Holm for Gentleman's Agreement. In fact Crossfire ran up against Gentleman's Agreement and lost for Best Picture and Best director for Dmytryk to Elia Kazan. It's fifth nomination for Best Screenplay and Crossfire came up short again with the winner being Miracle on 34th Street.<br /><br />Gloria Grahame also had her own problems on the set which spilled over from her personal life. She was having big trouble with her then husband Stanley Clements who was an abusive husband. He was hanging around the set causing Ed Dmytryk a lot of problems. Fortunately Grahame's part was a small one. In fact the whole film was shot in typical RKO economy style in 20 days.<br /><br />Robert Young has a particularly fine scene with William Phipps a young kid from Tennessee in Mitchum and Ryan's outfit who Ryan constantly belittles. Young is most eloquent in speaking about the corrosive nature of hate and how it affected his family as Irish Catholics who came over in the potato famine years. It was one of Robert Young's best moments on screen in his long career.<br /><br />As fine a film as Crossfire is, it's time to be remade as a story about an anti-gay hate crime. Especially with the real killing of Barry Winchell from the last decade and the debate about gays in the military.<br /><br />That's a film who's time has come and almost gone.",1
"Not all movies should have that predictable ending that we are all so use to, and it's great to see movies with really unusual twists. However with that said, I was really disappointed in l'apartment's ending. In my opinion the ending didn't really fit in with the rest of the movie and it basically destroyed the story that was being told.<br /><br />You spend the whole movie discovering everyone and their feelings but the events in the final 2 minutes of the movie would have impacted majorly on everyones character but the movie ends and leaves it all too wide open.<br /><br />Overall though this movie was very well made, and unlike similar movies such as Serendipity all the scenes were believable and didn't go over the top.",1
"I am not kidding: there's a scene in this movie where a hobo hits his head on a tunnel keystone and explodes (with no fireball, though) into a million pieces! It made some kid in front of me scream in terror! ...In a G-rated film!<br /><br />This film might serve to convince children that Santa Clause is EVIL! His helpers are ugly, misanthropic, over-the-top and mean! When Santa (here an anagram of Satan!) appears, all 200,000 elves begin singing ""Santa Clause is Coming to Town"" as though it were a Druid war chant. Then, in the reflection of this movie's ""Rosebud"" object (a jingle bell that whispers hints of why you can't hear it ringing: ""doubt....doubt...)), old Saint Nick appears, looking like a stoic Donald Sutherland, his face glowing like Moses' from ""K10C"". When we hear him speak, his thundering voice sounds less like a jolly old elf, and more like James Earl Jones' voice slowed-down about 20%. Frightening!<br /><br />The syrupy music is out-of-place, boring and repetitive. It doesn't follow any emotional threads (as in ""Titanic's"" very effective score). It just seems thrown in at certain points in order to generate feelings of warmth and magic. It fails to stir, partly because it doesn't match the imagery of the film. There are some musical train wrecks (no pun intended) where, out of nowhere, the eerie, symphonic score slams abruptly into happy, child-voiced POLKA about the title locomotive. It just makes the whole movie sound like it was rushed into production! <br /><br />Finally, I agree with some other reviewers about how, well... ""dead"" everyone looks. It does seem a little macabre at times. The motion-capture technique is good for allowing the Kings Island-like roller-coaster train sequences to look convincing from a distance, but up close, ""real"" actors should have been used. Overall, nice eye-candy for killing time in front of the TV, but not much else here.",0
"People, please don't bother to watch this movie! This movie is bad! It's totally waste of time. I don't see any point here. It's a Stupid film with lousy plot and the acting is poor. I rather get myself beaten than watch this movie ever again.",0
"OK, so this is a complete rip off of the first Karate Kid. However, I think there can never be too many movies like the first Karate Kid. There's something about this type of story that particularly seems to apply to people like me. You get a overall sense of being able to overcome adversity by finding out new things about yourself. In this movie, Hillary Swank is a particular gem as the Next Karate Kid. You can really tell that she has a bright future ahead of her.<br /><br />Not to say this movie is not without it's problems. Unlike the first one, Mr Miyagi appears to be a little to eager to get Julie to learn martial arts and get her involved in fighting. It almost seems like he forgot what his values were from the first movie. Also, one must have a suspended disbelief when examining the monks. The movie makes the monks appear to have a way too simplistic view of life, and doesn't really explain why they do what they do in the plot-line. The villains are also a bit questionable, even though truly hateable bad guys. I also have a suspicion about Martial Arts movies that end on prom night.<br /><br />So maybe this isn't a perfect movie. So maybe this wouldn't be the greatest movie to rent on a Friday night. However, in more ways than one, it's a guilty pleasure. Hillary Swank is just so loveable, and the story, even though unoriginal, works. In a genre of movies that seems to be based around nothing other than action and violence, this is a breath of fresh air. Unlike all those Steven Seagal and Jean Claude Van-Damme, this is a movie about the spirit and the heart. There are some people that need movies like this, and we'll take whatever we can get. My rating: 8/10",1
"This movie made me so angry!! Here I am thinking that here's a new horror movie, one w/a sense of intelligence & then the movie starts. The scenery, the delivery of lines, the costumes, the fake gore, must I go on? There are porno movies out with better dialog than this. I understand the concept behind indie movies, but my goodness, this wasn't just indie this was a high school book report shot w/a camcorder & the cast are all friends & relatives. This is 1 movie that was doomed from its beginning. Maybe if it was 1982 instead of the new millennium this movie could fly. But it seems to me that someone hung a rock around this albatross's neck & it was sinking at a constant rate of speed.",0
"This is one peace of art! If you like comedy you should watch this! Here comes a funny moment from the movie: ""spoiler""<br /><br />Nikolai and Goroshkov are walking together in Paris for the first time. They are visiting the local market. And Goroshkov goes: -""Look Nikolai, how much food they have! Look! One-two-three-ten-thirty-fifty-hundred kinds of meat! But if ask for a tiny-tiny peace, just for the taste, they won't give you. French are very greedy!"" Then Goroshkov takes Nikolai to a TV-shop...Goroshkov: ""Tell me, who needs all these televisions? Look at this monster here, for example!"" Goroshkov points a finger at the ""monster""-TV and goes: ""And this motherfu*ker...he is supposed to be digging a ditch, but no, he's on TV...wait a minute... that's ME! hahah!""<br /><br />Wanna laugh? Watch the movie, you won't regret!",1
"... But it is also Minnie's and Pete's too! Yes, the grumpy captain may not look like Pete, but it is! Mickey and Minnie are the best characters, both of them are very sweet and likable. Interestingly, Minnie is more of a lady in this than what she usually is today and Mickey is less than considerate in this than he is now. Pete is still the same old meanie, but he looks a bit different. <br /><br />In this famous episode, on board a little steamboat, Mickey, Minnie and some side characters have a great deal of fun and a great deal of annoyances. Even in their first appearances, the three main characters are very developed. <br /><br />I quite like this episode, although overall I prefer the Mickey Mouse in the future. I like the animation, the steamboat and music theme, the clever gags - and of course, Mickey and Minnie! <br /><br />Like many early cartoons, this is very random, Walt came up with a very basic plot and just added gags to ""gear"" it along. There is also a parrot side character who is very annoying and rather unnecessary. These are the things I do not like about it. <br /><br />Another interesting thing about this episode, that a colour version has not been made for it (or if it has, I've never heard about it)! <br /><br />Anyone who just enjoys Mickey Mouse and Disney will enjoy this.",1
"""Ideas are dangerous."" Comment by one interviewee.<br /><br />DVD Rating: B+ / 4 out of 5 / 8 out of 10 / Worth the time.<br /><br />A great story for adults / or teen boaters but not for children. None of the stupid violent crime stuff so often mistaken by Hollywood these days as ""quality work."" And, it can be used as a trainer film on what proper boating preparation is all about, or not about, prior to ""sailing the seven seas."" The movie starts out somewhat slowly to develop the story as most documentaries do, but as it draws the viewer into the saga, emotions begin to percolate in one's head! Emotions include anger, sadness, and disbelief. The era: late 1960's.<br /><br />That solo sailing around the globe is dangerous is not surprising. What is surprising is all the twists that viewers wouldn't expect. Its not your average group of guys in a sailing race! Each boat was different as allowed by the race rules. Each solo sailor had different levels of ability as allowed by the race rules. There were well known sailors among them and a few not so well known. One was considered a mystery man as nobody seemed to have any knowledge of his ability at all. Each boat was allowed to depart at will so long as all were underway by a certain date. And this was, of course, prior to modern electronics that allow boaters to communicate with shore about vicious storms, etc.<br /><br />Actual video and audio recordings are interspersed with interviews of family members and others involved. The mood of the interviewees is always somber despite the years that have passed.<br /><br />The main character, Don, is the focus of attention & how his journey relates to those who he not only wanted to beat but, due to circumstances of his own creation, HAD to beat. He HAD to win. The story was about what that circumstance did to his life as he moved South West across the Atlantic Ocean over a years time alone on the water.<br /><br />Do NOT fail to view the ""special features"" section of the DVD once the film is finished. The entire saga isn't fully understood w/o viewing the 'bonus' stuff.<br /><br />In the end, once you've watched everything on the DVD, you will likely just shake your head and exclaim, 'wow.' And keep in mind, THAT is why the story has remained alive for the last 40 years.<br /><br />SPOILER: Do NOT fail to view the ""special features"" section of the DVD once the film is finished. One sailor who was headed back to England after circumnavigating the globe decided on the fly that, no, he was going for another spin and the film records his spouse's opinions about that decision. The opposite story unfolds as another sailor wishes the race allowed two on board so he could take his wife along and their photos demonstrate a very warm union between them. The interview with an burley ex paratrooper who had actually ROWED a boat across the Atlantic with a friend prior to the solo sail race was incredibly funny as he described not even knowing how to sail and who thought the bad things happening to him were 'normal.' Too many people think that setting sail in the open sea can be an romantic adventure without mishap. Don't you be one!",1
"I remember my dad hiring these episodes on video. My whole family loved them, and now that I have moved away from home and have my own life I am trying to share these fabulous Jim Henson creations with my Husband and stepson but as I am starting to find out not everyone is a Henson fan. Which is a pity since it means they will just have to put up with me searching for this series. But even though they don't find these interesting, I would highly recommend anybody getting hold of the Storyteller. You will be lost in a world of tales from a time when people could only talk about unexplained situations through stories and how people need to care if they were ever confronted with these situations.",1
"Life was going great for New York City advertising artist Ted Kramer. He had a great job and a loving wife. No, actually, his wife wasn't so loving, for when Ted returned home late from work that night his wife, Joanna, had a suit case packed and was heading out the door. He tried to stop her, but she just got into the elevator and out of Ted's life. Well, now in addition to his job he's now got to mind the house as well as their 6-year-old son, Billy; Ted assured his boss that his wife's leaving would not affect his job performance in any way. It did however affect his performance as a father. He blew up when Billy spilled punch on his client artwork! Well, some time later Ted and Billy receive a letter from Joanna, and it was obvious from her letter that she wasn't coming back. Ted was distraught. Well, he was late coming home from work on Billy's birthday, which made Billy sore at him. <br /><br />Ted was late to work one day and his boss yelled at him because he had missed a very important client meeting. When he got home, he yelled at Billy for sneaking ice cream during dinner. Then later he truthfully told Billy that the break-up between he and Joanna may have been his fault, not Billy's; Ted invited a good friend, Phyllis Bernard over that night, and well, Billy got his first look at a naked woman. When Ted took Billy to the park the following day, he fell off the jungle gym and landed face-first onto his toy plane. Ted literally ran him to the hospital where they had to administer stitches. After that, life began taking a downward spiral for Ted. Then one day out of the blue he received a phone call from none other than Joanna! They met in a corner café. At first they have a pleasant conversation but then Joanna informs him that she has returned to collect her son and take him with her. Ted would have none of it and stormed out. Well life got even worse for Ted when his boss, Jim O'Connor, took him out to lunch and abruptly fired him. Not only that but Joanna was choosing to sue for custody of Billy, and without a job, Ted didn't stand a chance in hell for winning. He hired himself a lawyer, John Shaunessy, who charged a pretty penny: $15,000 exact change. And that's IF they win. <br /><br />Ted was also able to find a new job. It was actually a step down from what he used to do with a considerable cut in salary but he accepted with great determination. Finally the court date, January 9, 1980, arrived. Judge Atkins presiding. Joanna took the stand and Shaunessy proceeded to question her about why she left Ted and about her other relationships and how they were failures. The next day, Ted took the stand and Joanna's lawyer really grilled him like a cheeseburger. Ted's good friend Margaret took the stand as well and she really didn't help matters. Well, the judge took some time to think it over and sure enough, one day Shaunessy informs Ted that he lost. Joanna got sole custody of Billy. How typical! Always ruling in favor of the mother. Well, Ted and Billy were just devastated about parting ways. They had a tearful goodbye when suddenly Joanna stopped by. She and Ted have a little talk and well, rather than just give away the ending, let me assure everybody that everything turns out alright for everybody!<br /><br />This was a very good movie. Dustin Hoffman was very good. He earned that Academy Award. I've also seen him in Hook, Meet the Fockers and Rain Man, which he also won an Oscar for. Meryl Streep was good. She also got an Oscar. Justin Henry was good too, so where was his nomination? I guess the Academy had a rule against giving Oscars to children, but the rule was lifted when Haley Joel Osment came along. This movie has great drama, light comedy, and is very subtle. It does a good job of holding your attention. I was watching Rain Man on TCM the other night then this came on after and I just couldn't help but watch. And that's what you should do. If you like Dustin Hoffman or Meryl Streep or movies of this genre, then I recommend Kramer vs. Kramer! A gripping film about the pangs of two divorced parents fighting over their child. I liked Ted's little speech about ruling in favor of mothers all the time. What was it about sex that makes a good parents? Actually, that's how they have the child. But seriously, he's right. Why always rule in favor of the mother because she's a woman? Also in the cast, George Coe, Howard Duff, who passed away in 1990, and Howland Chamberlain who passed away in 1984. Watch for an up-and-coming JoBeth Williams in the nudity in the hallway scene. Anyway, see Kramer vs. Kramer today!!! Good movie!!<br /><br />-",1
"First, I'm sorry for my English. Second, the true story of this episode: 39 soldiers, operation ""Magistral'"". 6 soldiers were killed. Hundreds of insurgents were killed too. Within 10 years the Soviet Army has lost less than 15 thousand person and killed over 900000 insurgents and civilians. There is no insurgents without permanent help of USA The veteran of war: ""Traditions. There are no traditions in this film. There is no military oath, there is no first jump, no farewell to the Fighting Banner. There is no delivery of awards and medals. There is nothing sacred. There is only a hatred to Soviet army. Being in this area on investigation, we have revealed start-up jet shells by insurgents . An exact place could not define. So gunners have asked to give easier square. Also have covered it. Through pair minutes. Here it was the reality of fights. So there was no feeling ""oblivion"". These feelings have appeared then. Already on other war and in other state (Chechnya). Others were children. More kindly. More humanly. And ""prapors"" were as fathers. Well and culmination fight - full orgy. Shooting in anywhere. Mental attacks young Ben-Ladens, not killed both not broken through. And full absence of mutual aid. That there was a main thing on this war. Even Americans accused us of inadequate application of force against insurgents. And here it is direct on the contrary. In the summer 1981 I about myself have firmly solved, that personally should fill up a minimum 50 insurgents. As a result accepted ""plan"" has been under-fulfilled, and on a demobilization I departed strongly contused and malicious as fig. After returning the first months there was a feeling of that I not was at war up to the end, not business there have completed all how follow. There was any vague, but an oppressive sensation of discontent with itself and caustic irritation. Such here night ideas, can be and out of place at all. Officers really in film are not present absolutely. In occasion of that, what is the time they spent with staff. On fighting-is constant. New Year on fighting. From where did they take beds? In mountains? And so on...""<br /><br />If you want a fairy tale about war, ""9 rota"" and ""Shtrafbat"" is for you. If you want truth, you must see ""Come and see"" or ""Batallions Ask for Fire"".",0
"This movie is breath-taking and mind-blowing. But I think maybe it can only be appreciated by die-hard RPG funs. It is like a game. One problem is the plot is too game-like and just has too many twists. The twists are excessive. Jude Law gives a very good performance. I really like him in this movie, just as Jerome in Gattaca and Gigglo Joe in A.I.",1
"The film is nothing else than an exposition of nudity. Has anyone noticed that all three main female characters appear naked? It looks like the only winning bet for Portuguese filmmakers is to include some (if not a lot) of nudity of the local stars, together with slang which otherwise, in the nowadays Portuguese society, is repulsed with horror. If you watch advertising for Portuguese films at Portuguese TVs, they all have included a ""hot"" scene from the movie. I'm not saying, by any means, that Portuguese society is alienated; just that the movie industry does not seem capable of finding others ways of success. Going back to the movie... There is nothing left from the spirit of the book, which is a masterpiece. The film could have been a good one, had there been emphasized the real idea of the book (of actuality at any time) and not the strictly erotic part. It had almost all the ingredients... but the ""chef"" was awful...",0
"I thought I was wasting my precious 50 bucks going to watch this movie. But at the earnest request of my friend who is an ardent fan of Aparna Sen, I decided to turn up for the movie. Going at this cheap theater really bothered me, cos I had seen King Kong for 50 bucks at one of the best theatres in town. Anywasy the movie starts of and surprisingly I wasn't complaining. <br /><br />A great story and some really wonderful wonderful acting on Shabana Azmi and Konkona Sen Sharma's part. Shabana Azmi a divorcée who has dedicated her life to the well being of her mother and step sister. Konkona Sen Sharma a schizophrenic(spare me the spelling), who imagines thing all the time. Rahul Bose also gives a stellar performance. <br /><br />The story is that Mithi (Sen Sharma) is a schizophrenic, and after getting brutally raped on her field job as a reporter, her levels really increase, her fiancée leaves her, for the person she became. In all her world comes down upon her. Shabana Azmi, her elder step sister, takes care of her, and Mithi in her imagination believes that she has been married to her fiancée, has 5 children and they stay in 15th Park Avenue (which really is a place in New York). The plot goes on as Mithi becomes suicidal, as she believe no one believes her and she is being held captive in her home from her husband. As fate would have, Mithi and her fiancée meet up when they both are out on a trip. 11 years after the brutal rape, her fiancée has no existence in her real world, she cant recognize him. Her fiancée, now married and a father of two children feels it is his duty to correct the wrong he did 11 years earlier and he promises to take her to Park Avenue. and he does. He takes her to a place in Kolkata which supposedly looks like her husband's home. As Joydeep/Jojo(Rahul Bose), her fiancée is talking on his cell phone he loses track of Mithi. Everyone comes looking for her but she is nowhere to be found. She finally gets what was denied to her, her family, her own imaginative family in her own world at 15th Park Avenue.<br /><br />I must say, that it touched my heart. I myself am now a fan of Aparna Sen's direction. The camera work is superb. And the quality of performance is spell bounding. Konkona Sen Sharma gives a solid performance as the schizophrenic child. Shabana Azmi gives another mind blowing role as the divorcée elder sister, who has the load of keeping the family. Rahul Bose, another neat and quiet role(I don't know why this guy doesn't get big breaks, he has so much potential). Lastly Aparna Sen, she still captivates the audience, even if she is not in front of the camera and behind it. <br /><br />A very well deserved 8/10....",1
"This movie is a little slow in the the beginning, for about the first 10 minutes or so. But once it kicks in you can't turn it off. Adam Beach and Rose McGowan play the best parts and are great at their acting job. You would never be able to guess who the killer is. I gave this movie a 9, because at some parts Adam Beach needs to speak up a little so you can hear what he's saying.<br /><br />9/10",1
"I went to see this movie with a lady freind of mine, who doesn't like heist movies. But she enjoyed it. I missed bits and pieces of the movie all the way through It is a story about Edward Norton and a crew stealing some gold, and Norton deciding he wants it all to himself. Then the people he betrayed want to get back at him. It is a well put together, intellegent, funny, and action packed film that I need to see again... the whole way through. One of my top movies of the Summer so far.<br /><br />A big help to the entertainment factor is Seth Green. I dont know anyone who doesnt like Seth Green, and he adds to the flavor. He plays a guy who says he created Napster, and his roomate stole it from him. He is a computer genious who is a wonder to watch.<br /><br />It was said that Norton didn't want to do this film.. but If I were him, I would have wanted to sign on.<br /><br />The only problem is that it is very predictable. Any movie go-er should be able to say in their own mind what is happening, before it happens.<br /><br />My biggest complaint with the film, is Eddie Nortons choice of facial hair. The thick, yet thin mustache, and a small pike on his chin... he looks like an 80's porn star for gods sake.",1
